-0.27	4.99	-0.14	6.00	0.05	7.00	0.31	7.99	0.63	8.98	1.02	9.95	1.47	10.90	1.98	11.84	2.57	12.74	3.22	13.63	3.94	14.47	4.72	15.29	5.58	16.06	6.51	16.78	7.52	17.45	8.60	18.06	3.41	-3.66	4.29	-4.20	5.22	-4.66	6.22	-5.04	7.26	-5.32	8.34	-5.51	9.47	-5.59	10.64	-5.56	11.83	-5.39	13.04	-5.09	14.27	-4.63	15.50	-3.99	16.71	-3.15	17.88	-2.06	18.99	-0.68	19.97	1.08	-0.54	4.97	-0.48	5.98	-0.37	6.99	-0.20	8.00	0.03	9.00	0.31	10.00	0.66	10.98	1.06	11.95	1.52	12.91	2.05	13.85	2.64	14.77	3.28	15.66	4.00	16.52	4.77	17.36	5.62	18.15	6.52	18.91	
-0.12	5.00	-0.24	6.00	-0.40	6.99	-0.58	7.98	-0.81	8.96	-1.06	9.94	-1.35	10.92	-1.67	11.88	-2.03	12.84	-2.41	13.79	-2.84	14.73	-3.29	15.66	-3.78	16.57	-4.30	17.48	-4.86	18.37	-5.45	19.24	-2.93	-4.05	-3.46	-4.90	-3.97	-5.76	-4.47	-6.64	-4.94	-7.52	-5.39	-8.42	-5.82	-9.34	-6.23	-10.26	-6.62	-11.19	-6.98	-12.13	-7.33	-13.09	-7.65	-14.05	-7.96	-15.02	-8.24	-16.01	-8.49	-17.00	-8.73	-18.00	2.78	4.16	3.26	5.04	3.72	5.93	4.15	6.84	4.55	7.76	4.93	8.70	5.28	9.65	5.60	10.61	5.89	11.59	6.16	12.57	6.39	13.57	6.60	14.57	6.78	15.59	6.93	16.61	7.04	17.65	7.13	18.69	
-3.56	3.51	-4.32	4.17	-5.09	4.81	-5.87	5.44	-6.67	6.05	-7.48	6.64	-8.30	7.22	-9.13	7.78	-9.98	8.33	-10.84	8.86	-11.72	9.37	-12.60	9.86	-13.50	10.34	-14.40	10.80	-15.32	11.24	-16.25	11.66	-2.58	-4.28	-3.00	-5.20	-3.39	-6.12	-3.75	-7.07	-4.07	-8.03	-4.36	-9.00	-4.61	-9.99	-4.83	-10.98	-5.02	-11.99	-5.16	-13.01	-5.27	-14.04	-5.34	-15.08	-5.37	-16.13	-5.36	-17.18	-5.31	-18.24	-5.22	-19.31	4.52	-2.15	5.37	-2.67	6.21	-3.23	7.03	-3.81	7.84	-4.42	8.62	-5.07	9.38	-5.74	10.12	-6.44	10.84	-7.17	11.54	-7.93	12.21	-8.72	12.85	-9.53	13.47	-10.37	14.06	-11.24	14.62	-12.13	15.15	-13.05	
-4.87	-1.12	-5.80	-1.53	-6.71	-1.99	-7.60	-2.51	-8.46	-3.08	-9.28	-3.72	-10.08	-4.41	-10.83	-5.16	-11.55	-5.97	-12.22	-6.83	-12.84	-7.75	-13.41	-8.73	-13.92	-9.76	-14.36	-10.85	-14.73	-12.00	-15.03	-13.19	-3.10	3.93	-3.77	4.67	-4.45	5.40	-5.15	6.12	-5.87	6.83	-6.60	7.51	-7.34	8.19	-8.11	8.85	-8.88	9.49	-9.67	10.12	-10.48	10.73	-11.30	11.33	-12.13	11.91	-12.98	12.47	-13.84	13.02	-14.72	13.54	1.86	4.64	2.18	5.59	2.47	6.55	2.74	7.52	3.00	8.49	3.23	9.46	3.44	10.45	3.63	11.44	3.80	12.43	3.95	13.43	4.08	14.43	4.19	15.44	4.28	16.45	4.34	17.47	4.38	18.49	4.40	19.51	
0.27	-4.99	0.23	-6.00	0.17	-7.00	0.08	-8.00	-0.05	-9.00	-0.20	-10.00	-0.39	-10.99	-0.60	-11.98	-0.85	-12.97	-1.12	-13.96	-1.43	-14.93	-1.76	-15.90	-2.13	-16.87	-2.53	-17.82	-2.95	-18.77	-3.41	-19.71	-4.78	1.48	-5.71	1.85	-6.63	2.25	-7.54	2.68	-8.44	3.12	-9.33	3.59	-10.21	4.09	-11.08	4.61	-11.93	5.16	-12.77	5.73	-13.60	6.32	-14.42	6.94	-15.22	7.58	-16.00	8.25	-16.77	8.93	-17.52	9.65	-4.36	-2.45	-5.34	-2.73	-6.36	-2.93	-7.39	-3.06	-8.45	-3.10	-9.52	-3.05	-10.61	-2.91	-11.70	-2.67	-12.79	-2.33	-13.87	-1.89	-14.94	-1.33	-15.99	-0.65	-17.00	0.16	-17.97	1.11	-18.87	2.22	-19.69	3.50	
4.94	-0.75	5.88	-1.18	6.79	-1.70	7.66	-2.32	8.48	-3.03	9.24	-3.83	9.93	-4.74	10.54	-5.74	11.06	-6.84	11.46	-8.03	11.74	-9.34	11.86	-10.74	11.79	-12.25	11.47	-13.87	10.83	-15.61	9.73	-17.47	1.68	4.71	2.08	5.63	2.50	6.54	2.94	7.44	3.41	8.33	3.89	9.21	4.40	10.08	4.93	10.94	5.48	11.79	6.04	12.63	6.63	13.45	7.24	14.27	7.88	15.07	8.53	15.85	9.20	16.63	9.89	17.38	-2.07	-4.55	-2.60	-5.41	-3.17	-6.24	-3.77	-7.06	-4.41	-7.84	-5.09	-8.61	-5.81	-9.34	-6.56	-10.05	-7.34	-10.73	-8.17	-11.37	-9.02	-11.99	-9.91	-12.56	-10.83	-13.11	-11.78	-13.61	-12.77	-14.07	-13.78	-14.49	
1.47	-4.78	1.90	-5.69	2.38	-6.58	2.90	-7.46	3.46	-8.31	4.07	-9.13	4.72	-9.94	5.42	-10.71	6.15	-11.45	6.93	-12.16	7.75	-12.84	8.62	-13.48	9.52	-14.08	10.47	-14.64	11.45	-15.16	12.48	-15.63	-0.10	-5.00	-0.21	-6.00	-0.35	-6.99	-0.53	-7.98	-0.74	-8.97	-0.97	-9.95	-1.24	-10.93	-1.55	-11.90	-1.88	-12.86	-2.24	-13.82	-2.64	-14.77	-3.07	-15.70	-3.53	-16.63	-4.02	-17.55	-4.54	-18.45	-5.10	-19.34	2.09	4.54	2.44	5.48	2.76	6.43	3.06	7.39	3.34	8.36	3.59	9.33	3.81	10.32	4.01	11.31	4.18	12.31	4.33	13.31	4.45	14.32	4.54	15.34	4.61	16.36	4.65	17.39	4.66	18.42	4.65	19.45	
-4.74	1.58	-5.67	1.97	-6.58	2.39	-7.48	2.84	-8.37	3.31	-9.25	3.80	-10.11	4.32	-10.97	4.87	-11.81	5.44	-12.63	6.03	-13.44	6.65	-14.24	7.30	-15.02	7.96	-15.78	8.66	-16.53	9.37	-17.26	10.11	4.19	-2.72	4.99	-3.33	5.78	-3.95	6.55	-4.59	7.31	-5.25	8.06	-5.93	8.78	-6.62	9.50	-7.33	10.20	-8.06	10.88	-8.81	11.54	-9.58	12.19	-10.36	12.83	-11.16	13.44	-11.97	14.04	-12.81	14.61	-13.65	-4.56	2.04	-5.44	2.52	-6.31	3.03	-7.17	3.55	-8.01	4.10	-8.84	4.68	-9.65	5.28	-10.45	5.89	-11.24	6.54	-12.01	7.20	-12.76	7.89	-13.49	8.60	-14.21	9.33	-14.91	10.08	-15.60	10.85	-16.26	11.65	
-0.57	4.97	-0.81	5.95	-1.09	6.92	-1.40	7.88	-1.76	8.83	-2.16	9.76	-2.60	10.69	-3.07	11.60	-3.59	12.49	-4.15	13.37	-4.75	14.23	-5.39	15.07	-6.07	15.88	-6.79	16.67	-7.55	17.44	-8.35	18.18	4.76	-1.54	5.68	-1.94	6.58	-2.38	7.48	-2.84	8.36	-3.34	9.22	-3.87	10.07	-4.43	10.90	-5.02	11.71	-5.65	12.50	-6.30	13.28	-6.98	14.03	-7.69	14.76	-8.44	15.47	-9.21	16.15	-10.01	16.81	-10.84	-0.90	-4.92	-0.87	-5.94	-0.76	-6.96	-0.57	-7.98	-0.30	-8.99	0.04	-10.00	0.47	-10.99	0.99	-11.96	1.58	-12.90	2.27	-13.81	3.05	-14.69	3.93	-15.51	4.90	-16.28	5.97	-16.98	7.15	-17.60	8.44	-18.13	
0.45	4.98	0.61	5.97	0.80	6.95	1.01	7.94	1.24	8.91	1.50	9.89	1.79	10.85	2.10	11.82	2.43	12.77	2.79	13.72	3.17	14.66	3.58	15.59	4.01	16.52	4.47	17.44	4.95	18.34	5.45	19.24	-0.26	-4.99	-0.20	-6.00	-0.10	-7.00	0.03	-8.00	0.21	-9.00	0.42	-9.99	0.67	-10.98	0.95	-11.96	1.28	-12.94	1.64	-13.90	2.04	-14.86	2.48	-15.81	2.96	-16.74	3.48	-17.66	4.04	-18.57	4.64	-19.45	4.49	-2.21	5.35	-2.71	6.21	-3.24	7.05	-3.78	7.88	-4.35	8.70	-4.93	9.50	-5.54	10.30	-6.16	11.08	-6.81	11.84	-7.47	12.59	-8.15	13.33	-8.85	14.05	-9.57	14.75	-10.31	15.44	-11.07	16.12	-11.84	
